frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1126,6357.0,[2124.2171339325205 1206.735805513261 2872.9506443496275 1901.7508443800773],[2398.864990234375 1702.6583251953125 2588.8095703125 1790.6976318359375],0.6576956510543823,BP63LYH,0.6450773687993033
1127,6357.0,[2123.802029214574 1210.8604394700596 2878.639740816371 1908.5373760246357],[2403.003662109375 1703.9154052734375 2598.727294921875 1793.6795654296875],0.6630308628082275,BP63LYH,0.8495996926783924
1128,6357.0,[2126.913011599186 1216.0027952992396 2884.4990308365454 1916.57382077],[2405.09130859375 1711.6175537109375 2595.4169921875 1797.9466552734375],0.6004873514175415,BP63LYH,0.8544142216216146
1129,6357.0,[2130.540887890217 1217.5841400536717 2888.7910079662242 1922.9370206409442],[2405.807373046875 1717.466796875 2601.919189453125 1802.567626953125],0.6112698912620544,BP63LYH,0.8507399351184012
1130,6357.0,[2133.680473431568 1222.1824586362682 2887.989804207807 1931.5861645585505],[2407.9052734375 1730.196533203125 2596.03564453125 1817.628662109375],0.661557674407959,BP63LYH,0.5102814895519513
1131,6357.0,[2133.827496549049 1225.7839542908098 2887.1975646238407 1939.7445784837284],[2408.079345703125 1730.08740234375 2599.01953125 1818.740478515625],0.6904223561286926,BP63LYH,0.6916161998139903
1132,6357.0,[2131.709127651896 1228.7589799198404 2887.3296457854876 1946.1297473078203],[2409.38525390625 1732.9127197265625 2606.022216796875 1822.7581787109375],0.712053656578064,BP63LYH,0.6279396913569317
1133,6357.0,[2134.1257089573255 1230.5893205502543 2892.312216904007 1951.3177654135957],[2411.775390625 1739.5997314453125 2612.559326171875 1832.9454345703125],0.6917147040367126,BP63LYH,0.5694557808922377
1134,6357.0,[2137.7103964229777 1233.0010152694615 2900.678926893914 1957.0125203317946],[2413.162109375 1749.10400390625 2616.910400390625 1842.333251953125],0.6724950671195984,BP63LYH,0.46489450687694306
1135,6357.0,[2140.314438417019 1234.6686745694783 2906.835965318359 1961.0968069770702],[2415.68701171875 1750.83544921875 2619.23388671875 1843.11328125],0.6789857149124146,BP63LYH,0.49304158809168097
1136,6357.0,[2139.39753130848 1240.3609428387213 2906.075097319852 1967.3655459951974],[2411.763427734375 1752.5050048828125 2621.998291015625 1847.4671630859375],0.6436014175415039,BP63LYH,0.5214750205157893
1137,6357.0,[2136.433651335639 1247.4643764154348 2901.5240125408523 1975.0787502119715],[2413.21142578125 1759.878662109375 2623.742431640625 1859.363525390625],0.6887998580932617,BP63LYH,0.9192985832019172
1138,6357.0,[2138.4298968734606 1250.9746780707883 2899.820756261785 1980.8650894369166],[2415.546630859375 1769.6004638671875 2623.99072265625 1860.7957763671875],0.6708655953407288,BP63LYH,0.6095993180016785
1139,6357.0,[2142.8405840577248 1254.9499732197892 2903.7689299013678 1986.8622463033244],[2419.813720703125 1775.427978515625 2625.617431640625 1865.259521484375],0.6809948086738586,BP63LYH,0.6810858599750826
1140,6357.0,[2149.515406300434 1259.9850175460347 2909.5308461369523 1993.6863769905567],[2414.607177734375 1775.3880615234375 2624.293701171875 1868.4268798828125],0.6984782814979553,BP63LYH,0.8472489410777383
1141,6357.0,[2154.5651008576806 1266.317857718275 2918.060274657206 2000.2072076827146],[2420.44873046875 1781.5389404296875 2626.87646484375 1879.7252197265625],0.7022331953048706,BP63LYH,0.9298512712995095
1142,6357.0,[2156.842163066778 1272.8851516230743 2925.4669482078916 2007.6600438949686],[2426.484375 1792.252197265625 2630.934814453125 1888.299072265625],0.6665225625038147,BP63LYH,0.7955505079749677
1143,6357.0,[2158.0115757039675 1278.1402138751039 2929.5216272371754 2014.4165301824644],[2429.54736328125 1799.9278564453125 2637.7822265625 1892.8905029296875],0.6776883006095886,BP63LYH,0.5633802624123714
1144,6357.0,[2157.994858949178 1282.8411037241297 2932.762908766731 2022.543903278163],[2430.560546875 1800.07373046875 2639.111083984375 1894.470458984375],0.6965972781181335,BP63LYH,0.7823897969857622
1145,6357.0,[2157.8043830623255 1293.7532473158867 2937.661029165819 2041.088961052213],[2437.372802734375 1809.84228515625 2641.2509765625 1903.1466064453125],0.6907230019569397,BP63LYH,0.5080347366346682
1146,6357.0,[2155.027022609789 1298.1702710022596 2936.3076098789606 2051.0365337182834],[2437.87939453125 1816.469970703125 2645.409912109375 1908.690673828125],0.6946268081665039,BP63LYH,0.32577605329643466
1147,6357.0,[2155.470681564074 1300.237008863884 2936.888924240834 2057.0257042728877],[2444.1396484375 1823.459228515625 2639.4150390625 1913.1981201171875],0.6780576705932617,BP63LYH,0.8859812213861876
1148,6357.0,[2157.3285704114323 1301.7298242225904 2941.0451494253894 2061.230847192871],[2436.816650390625 1825.14697265625 2646.270263671875 1915.34765625],0.6840584874153137,BP63LYH,0.8607211353024554
1150,6357.0,[2156.770256340705 1307.1357575207862 2947.0340290828376 2066.4212528059015],[2441.093994140625 1836.3065185546875 2651.362060546875 1933.6278076171875],0.67573082447052,BP63LYH,0.6770046788880817
1151,6357.0,[2156.5290953348513 1311.2180319750498 2952.352494356999 2070.1784612525034],[2447.15234375 1842.9163818359375 2655.80419921875 1940.8961181640625],0.6928731203079224,BP63LYH,0.40879152066913244
1152,6357.0,[2153.500342373751 1317.0725849005594 2951.5891088360254 2076.366456068434],[2447.1337890625 1848.4306640625 2662.859619140625 1947.632080078125],0.659292995929718,BP63LYH,0.4990409874286669
1154,6357.0,[2149.3583982095133 1324.5244246949653 2951.055625210948 2087.648476566377],[2454.923095703125 1864.35205078125 2662.819580078125 1962.538330078125],0.7009094953536987,BP63LYH,0.4923434092675666
1155,6357.0,[2146.7351522971526 1327.4077199877338 2951.101107604492 2096.214451600824],[2450.735595703125 1870.5609130859375 2664.985107421875 1967.44677734375],0.7092058062553406,BP63LYH,0.5115978343349276
1156,6357.0,[2153.77698393139 1330.2092096848628 2958.9420175848195 2105.2175823697385],[2453.1845703125 1874.2181396484375 2668.330810546875 1973.2327880859375],0.7119922637939453,BP63LYH,0.6891353570729517
1157,6357.0,[2154.2825792723697 1334.850844843283 2959.057110119639 2117.1766153314056],[2456.089599609375 1880.9967041015625 2677.29833984375 1982.9578857421875],0.6828684210777283,BP63LYH,0.7352387458729204
1158,6357.0,[2157.059900690283 1337.1274450627682 2959.5957603078687 2125.7666011431284],[2464.506591796875 1892.7154541015625 2676.5478515625 1989.4566650390625],0.6915751099586487,BP63LYH,0.935824975549853
1159,6357.0,[2155.129899063907 1340.2354344864275 2957.35975417573 2131.004195937141],[2462.4443359375 1896.4326171875 2679.158203125 1992.500732421875],0.6737986207008362,BP63LYH,0.8738140123135398
1160,6357.0,[2152.0801195469676 1343.5613598802524 2954.4877584357137 2136.8741661579747],[2467.19970703125 1907.4532470703125 2677.711669921875 2001.2889404296875],0.6958990693092346,BP63LYH,0.5109299598149144
1161,6357.0,[2154.662585687615 1347.579657025371 2957.146298169711 2141.0008141816725],[2466.50048828125 1912.739501953125 2684.65087890625 2010.4281005859375],0.6941897869110107,BP63LYH,0.9056917325125504
1162,6357.0,[2155.7452655396646 1348.7336748074174 2958.4104705455065 2141.9788407680912],[2470.03076171875 1917.3896484375 2686.528564453125 2009.595703125],0.6953288912773132,BP63LMH,0.31119453431564204
1164,6357.0,[2161.0138803167 1359.871776694792 2963.1463035109864 2146.164877933899],[2472.4140625 1929.5853271484375 2691.369873046875 2029.06982421875],0.6976760029792786,BP63LYH,0.48998138679699654
1165,6357.0,[2166.3610488866966 1362.35484741393 2975.661143017612 2145.6370591309374],[2475.57275390625 1935.04248046875 2697.55078125 2035.847900390625],0.6956598162651062,BP63LTH,0.2620820143775754
1167,6357.0,[2165.299877060006 1371.8294766750805 2979.625903627618 2145.206833881195],[2484.010986328125 1950.52294921875 2705.940673828125 2051.197998046875],0.7152298092842102,BP63LYH,0.38359056921292306
1169,6357.0,[2165.9998159356096 1383.8522375214536 2998.344935941693 2142.6654944621823],[2491.974609375 1963.6278076171875 2707.42529296875 2059.063720703125],0.7029778361320496,BP63LYH,0.45584191437002
1170,6357.0,[2167.2867321467456 1389.043439800951 3004.150342613375 2143.2626549938173],[2491.230712890625 1972.291748046875 2713.77099609375 2068.959228515625],0.7108750939369202,BP63LYH,0.5560875685116792
1171,6357.0,[2168.2575286930187 1393.204923972733 2999.7850742854807 2143.5787413330913],[2487.91064453125 1971.4951171875 2713.758056640625 2077.018798828125],0.7024091482162476,BP63LYH,0.3252364551864443
1172,6357.0,[2172.962243036027 1397.1222214957374 3010.710214554485 2144.886940377856],[2494.248779296875 1982.4158935546875 2719.93359375 2087.682861328125],0.6991975903511047,BP63LYH,0.6883493519832095
1173,6357.0,[2175.721261773323 1402.5898268705243 3020.709843813951 2145.37561717454],[2494.793212890625 1991.9443359375 2726.736572265625 2095.2685546875],0.6848624348640442,BP63LYH,0.772630605320116
1174,6357.0,[2183.4197678541414 1408.9520183907991 3034.3113766712577 2146.1739141227335],[2496.064697265625 1997.2298583984375 2726.833251953125 2101.5888671875],0.7132924795150757,BP63LYH,0.8872553101537521
1176,6357.0,[2183.584146586636 1418.725960907372 3048.050883409309 2145.860592787225],[2501.15185546875 2011.216552734375 2728.167236328125 2112.230712890625],0.7204092144966125,BP63LYH,0.5286557031385872
1177,6357.0,[2183.488739198389 1424.6478878197804 3051.5097817557976 2146.687264404028],[2502.9345703125 2018.589111328125 2733.09814453125 2123.57958984375],0.7216972708702087,BP63LYH,0.5224544803829724
1178,6357.0,[2188.408917563717 1432.3667928020946 3057.4696376820143 2149.4592234388756],[2502.47119140625 2024.549560546875 2736.137939453125 2131.18310546875],0.7046850919723511,BP63LYH,0.6843392138848832
1179,6357.0,[2186.5916686418236 1439.6448813362958 3052.0375626172295 2150.0055589377107],[2509.97998046875 2035.79736328125 2741.05615234375 2136.747802734375],0.6940639019012451,BP63LYH,0.23226613564545637
1180,6357.0,[2187.769486775424 1443.6553756126928 3049.7471057259495 2148.0872072992784],[2511.08203125 2038.51904296875 2739.130859375 2144.117431640625],0.6967973113059998,BP63LYH,0.3167866267700708
1200,6604.0,[2093.912842570555 1194.8906186226639 2666.9366983369437 1657.9990010481795],[2318.940185546875 1488.875732421875 2473.213134765625 1579.3876953125],0.2785753607749939,WG65ZFX,0.49569437439733494
1205,6604.0,[2090.745570164496 1213.011511021935 2678.6960803100255 1678.574570474921],[2318.9912109375 1517.051513671875 2481.68994140625 1605.3779296875],0.4741370379924774,WG65ZFX,0.21120901183847673
1206,6604.0,[2092.3309114349463 1216.7970960710816 2679.7915646022043 1683.352562912846],[2322.20166015625 1518.405517578125 2479.069580078125 1610.886962890625],0.3785710632801056,AG65ZFX,0.2662173200768646
1209,6604.0,[2091.2161247091567 1227.1983765208126 2681.1855639206856 1690.4246342890717],[2322.0556640625 1531.039306640625 2476.740234375 1614.603515625],0.4965539574623108,WG65ZFX,0.20829169969034836
1214,6604.0,[2095.9673455635684 1242.0446071713366 2685.358327935259 1712.4335638902528],[2324.344482421875 1540.77685546875 2477.625 1632.234375],0.3376876413822174,NG65ZFX,0.24449297638157486
1215,6604.0,[2094.7573570737477 1246.4363240765147 2684.553402398845 1720.1942949967852],[2311.196044921875 1548.0904541015625 2484.489990234375 1639.635498046875],0.6364848017692566,NG65ZFX,0.529689969651935
1216,6604.0,[2093.925648247974 1248.660006135053 2683.2607552396394 1725.39647984218],[2315.185546875 1546.84716796875 2490.7705078125 1644.989501953125],0.6096319556236267,AG65ZFY,0.31419731856539473
1217,6604.0,[2095.2324149825527 1251.8384986418396 2686.9664722845528 1731.765482627698],[2322.45263671875 1550.9180908203125 2498.17236328125 1650.490478515625],0.6432732939720154,NG65ZFX,0.7211811406759934
1219,6604.0,[2092.218574385028 1257.5176874057138 2692.3202990693267 1740.1123382091596],[2320.20703125 1569.7100830078125 2490.655517578125 1652.874755859375],0.581195592880249,NG65ZFX,0.17942633750166403
1221,6604.0,[2088.3479428558935 1268.2847298766756 2695.7138340151873 1750.6695816944084],[2324.695556640625 1580.2349853515625 2493.67919921875 1664.2452392578125],0.6414411067962646,WG65ZFX,0.23467476832961773
1223,6604.0,[2087.9897549590805 1274.1412269067166 2696.562290459241 1757.1767833298984],[2327.41259765625 1593.6783447265625 2493.24755859375 1676.2947998046875],0.6749824285507202,NG65ZFX,0.24662969497680814
1224,6604.0,[2086.386741243895 1276.6988595494856 2696.620797474995 1760.5682530365814],[2333.78759765625 1593.107666015625 2493.816650390625 1675.878662109375],0.6213362216949463,NG65ZFX,0.25565242602069554
1226,6604.0,[2087.4270063129647 1280.8579295906225 2701.6855940003966 1769.7482171316433],[2331.049072265625 1597.52197265625 2502.514892578125 1690.71826171875],0.6759886145591736,KG65ZFX,0.4186357422936218
1231,6604.0,[2089.2072208250584 1295.8875520280196 2711.4893091649446 1794.3836656249575],[2337.286376953125 1621.8875732421875 2505.84375 1712.930908203125],0.6348286271095276,NG65ZFX,0.25539932519688074
1233,6604.0,[2095.8472817903635 1304.9876879017615 2718.332075143089 1806.74764386462],[2342.2412109375 1636.4139404296875 2511.66064453125 1721.9205322265625],0.6556721329689026,NC65ZFX,0.5777370997590803
1234,6604.0,[2096.465939051088 1308.5577428505621 2718.725321299208 1812.1935417474538],[2325.648193359375 1638.2486572265625 2515.820068359375 1721.168701171875],0.667343020439148,NG65ZFX,0.2911636896799989
1239,6604.0,[2095.1949932670514 1332.933445025204 2723.6674795014787 1842.5893410987528],[2336.77294921875 1656.6160888671875 2527.505859375 1748.465087890625],0.6424268484115601,OG65ZFX,0.31343897121173575
1244,6604.0,[2100.3394321535416 1353.1108575238766 2741.0497627676123 1872.6009184414518],[2337.41064453125 1689.6368408203125 2527.456787109375 1774.4842529296875],0.6687791347503662,NG65ZFX,0.6510336506197502
1245,6604.0,[2100.1436246193125 1356.1407464163956 2745.733149492531 1879.2109189827759],[2350.2509765625 1691.5277099609375 2534.596435546875 1785.584228515625],0.691737174987793,NG65ZFX,0.22111569530619465
1247,6604.0,[2104.622392658505 1363.9182051773255 2756.2966183651074 1893.0516865369764],[2353.230712890625 1696.539306640625 2530.1201171875 1795.5645751953125],0.6522917151451111,AG65ZFX,0.1617066123134929
1249,6604.0,[2100.638635846072 1371.4358751355876 2755.3354754345805 1901.3471672037167],[2349.470458984375 1717.2642822265625 2539.744140625 1803.5853271484375],0.6708351969718933,NG65ZFX,0.12836556706759464
1250,6604.0,[2100.150834406579 1375.5612425602112 2758.459707087582 1906.3150163584446],[2353.81298828125 1718.5601806640625 2542.334716796875 1806.740478515625],0.6636633276939392,WG65ZFX,0.5029940120945845
1252,6604.0,[2101.1976532898125 1385.3529478808537 2764.9859216027344 1917.4139374543834],[2360.226806640625 1727.023681640625 2542.95654296875 1816.786376953125],0.6815805435180664,AG65ZFX,0.37857166449069546
1253,6604.0,[2103.088291386441 1391.1297514822095 2768.7926084558826 1923.6915741862208],[2357.48876953125 1734.230712890625 2542.614990234375 1825.341796875],0.6620867252349854,WG65ZFX,0.5372029059634336
1257,6604.0,[2106.3534544023014 1410.541501466254 2779.738700677979 1948.3851445852615],[2363.017333984375 1764.6815185546875 2549.919677734375 1850.6019287109375],0.6513583064079285,WG65ZFX,0.3542481855808862
1258,6604.0,[2106.366234758935 1413.3925375622619 2780.80846273265 1954.138154010261],[2367.520263671875 1765.82666015625 2553.391357421875 1852.909423828125],0.6555075645446777,NG65ZFX,0.41616199440503343
1259,6604.0,[2106.7957652723035 1418.4423532063984 2784.160675779458 1961.1499584605108],[2368.750732421875 1774.4466552734375 2546.860107421875 1863.853759765625],0.6753631234169006,WG65ZFX,0.47696459762857796
1260,6604.0,[2109.33850003903 1424.2855772262756 2792.097717509683 1969.6460049763805],[2371.59033203125 1777.760498046875 2562.794189453125 1867.0819091796875],0.6887127161026001,WG65ZFX,0.4237504399810842
1261,6604.0,[2108.7211455563 1426.6564528359918 2793.1095140188927 1975.042702798578],[2368.259033203125 1777.12353515625 2566.49169921875 1869.560302734375],0.6981074213981628,NC65ZFX,0.3958985284844301
1263,6604.0,[2112.224658564337 1435.1805490929646 2797.080672177436 1986.140221163167],[2375.81640625 1792.4122314453125 2578.7236328125 1887.7574462890625],0.6634524464607239,NG65ZFX,0.3463248231109223
1265,6604.0,[2113.456905394404 1445.1236093336918 2802.090551512092 1998.1528029612743],[2374.585205078125 1803.136962890625 2573.519775390625 1897.21435546875],0.6597592234611511,OG65ZFX,0.5623486470025071
1266,6604.0,[2119.262803396928 1449.9210488253982 2811.4073056824695 2004.1280961557006],[2387.162109375 1811.1448974609375 2575.21875 1901.614013671875],0.6754077076911926,NG65ZFX,0.21553674787213936
1268,6604.0,[2116.090761514021 1462.0382512354029 2811.742081200761 2018.4111492694835],[2388.43798828125 1821.2867431640625 2576.412353515625 1911.2969970703125],0.6843833327293396,NG65ZFX,0.5600436448478943
1269,6604.0,[2117.124653754305 1467.6512133213948 2813.3960433890284 2025.5372431105968],[2379.184326171875 1827.875244140625 2577.499267578125 1923.52001953125],0.6941635012626648,NG65ZFX,0.3915043334551925
1270,6604.0,[2119.6214735844787 1471.4107781900384 2816.4537650150614 2031.2575045336594],[2388.4287109375 1829.939208984375 2579.012939453125 1926.784423828125],0.7009521126747131,NG65ZFX,0.35702585828982975
1271,6604.0,[2126.335267561779 1475.6779378303024 2818.48548963574 2037.3880973371909],[2387.275146484375 1839.870849609375 2584.344970703125 1933.264892578125],0.6753909587860107,NG65ZFX,0.45010795712985585
1273,6604.0,[2119.552159445595 1486.6969337715966 2818.6854256077595 2053.6831808530433],[2391.406005859375 1856.19873046875 2589.163330078125 1942.587158203125],0.6762735247612,NG65ZFX,0.24041937692539825
1274,6604.0,[2118.4711488314633 1491.5393606743328 2823.0129160122633 2060.9472832076417],[2397.0888671875 1864.077392578125 2590.929443359375 1950.1622314453125],0.688772439956665,NG65ZFX,0.3167306104201284
1276,6604.0,[2127.6939336658816 1498.8985169694884 2832.2590940725922 2071.9595604775286],[2398.570556640625 1872.5159912109375 2592.16357421875 1961.43603515625],0.7023731470108032,AG65ZFX,0.12512034709484762
1277,6604.0,[2122.6746321571554 1505.8641534871692 2832.982875344086 2079.400832799135],[2398.2626953125 1875.3687744140625 2597.40673828125 1971.1856689453125],0.6988967061042786,NG65ZFX,0.6909896532552513
1278,6604.0,[2122.3471521750594 1511.944098135492 2837.0562835526266 2085.3806122003793],[2400.70751953125 1883.2408447265625 2600.337890625 1977.268798828125],0.7143738269805908,NG65ZFX,0.4303449009068796
1279,6604.0,[2125.1908170553784 1516.5416509906745 2841.1227027205637 2090.7492417681565],[2399.365234375 1886.199462890625 2600.6669921875 1983.12890625],0.6905086040496826,NG65ZFX,0.4157382508627012
1280,6604.0,[2125.5189200163322 1518.9138575191892 2844.4936578009265 2095.1751927585997],[2416.502197265625 1905.888427734375 2599.019775390625 1986.9169921875],0.6266897320747375,NG65ZFX,0.7341913672790449
1281,6604.0,[2125.328320950589 1522.5145533000132 2847.248262762916 2100.2484149369047],[2413.46142578125 1909.6226806640625 2606.9921875 1997.7388916015625],0.6776161193847656,NG65ZFX,0.6522427147185862
1284,6604.0,[2134.175408003716 1537.5161981362567 2863.5603450045724 2115.9799489035613],[2404.057861328125 1926.274658203125 2617.428466796875 2020.981201171875],0.7031477689743042,NG65ZFX,0.5633214230686936
1285,6604.0,[2134.601306053852 1540.861360509201 2867.1560117679987 2119.862471304892],[2415.4521484375 1929.5819091796875 2621.75341796875 2025.9232177734375],0.7168341279029846,WG65ZFX,0.6259267885232134
1286,6604.0,[2136.2136478177526 1549.5320273587804 2871.900940425732 2127.446066164648],[2411.483642578125 1934.565673828125 2624.95556640625 2032.699951171875],0.698177695274353,NG65ZFX,0.3764760764265573
1287,6604.0,[2141.2720000886434 1556.6575453082528 2876.61933300026 2134.2570125948773],[2427.8857421875 1943.4869384765625 2625.873291015625 2036.723876953125],0.6800673604011536,NG65ZFX,0.6827263306118184
1291,6604.0,[2142.1388782246877 1576.0264874340128 2891.7808905131633 2150.036128079609],[2433.28271484375 1970.138671875 2633.006103515625 2058.935302734375],0.7120821475982666,NG65ZFX,0.4398185122690323
1293,6604.0,[2138.8759651746186 1587.2896244823924 2895.7405291981404 2153.1894411301596],[2433.947021484375 1985.410400390625 2640.114501953125 2081.047119140625],0.7176117897033691,NG65ZFX,0.3186068948901498
1294,6604.0,[2143.3391660019115 1593.5100290036062 2901.4074619985577 2156.3857043306807],[2438.007568359375 1991.05078125 2639.839111328125 2082.955078125],0.7000060677528381,NG65ZFX,0.48623567662030365
1295,6604.0,[2156.0275527791346 1598.9429002081629 2909.9736340869367 2156.971677055275],[2429.266357421875 1997.326171875 2641.749267578125 2088.472412109375],0.699554979801178,NG65ZFX,0.4692202381913529
1297,6604.0,[2154.4375341072987 1607.2973522222383 2911.8905843106954 2156.4391109479648],[2442.0244140625 2010.7353515625 2645.27880859375 2102.84716796875],0.7086973190307617,WG65ZFX,0.41839428720161254
1298,6604.0,[2164.0802505419456 1608.294756368508 2922.2777686241766 2154.0203333806376],[2443.675048828125 2017.4864501953125 2644.443603515625 2111.733642578125],0.7177841663360596,AG65ZFX,0.4670097262267265
1300,6604.0,[2176.178300663753 1614.0360798589727 2930.8226370883626 2151.2474075136765],[2446.240478515625 2026.9171142578125 2664.090087890625 2127.7919921875],0.7015203237533569,NG65ZFX,0.3072518496485058
1302,6604.0,[2182.1678441829595 1628.8230155218039 2940.757020793602 2152.2668382261736],[2459.484619140625 2054.944091796875 2664.4111328125 2143.934814453125],0.7022722363471985,NG65ZFX,0.3819957181799434
1307,6812.0,[1056.8241402670008 870.5337079155781 1675.8624806639866 1581.2272113513584],[1271.0958251953125 1363.5487060546875 1413.7899169921875 1441.3614501953125],0.2841205596923828,HL64OGX,0.5513317426446809
1314,6889.0,[1035.502138736824 874.0123979544258 1687.3693385658569 1614.3714390518896],[1253.9130859375 1400.3863525390625 1414.397705078125 1472.346435546875],0.33601266145706177,NL54OGX,0.24755921326744684
1316,6889.0,[1031.0014193017132 878.1533910639631 1687.6609084560705 1624.8262379478565],[1254.9547119140625 1407.9892578125 1418.0908203125 1480.69091796875],0.3063647449016571,KL64OCX,0.197336680152285
1319,6812.0,[1023.3293397057514 898.1359419801779 1665.4526891444343 1630.3661806328173],[1238.734130859375 1408.989013671875 1405.5523681640625 1507.7418212890625],0.5654656887054443,NL64QZX,0.169110963193586
1320,6812.0,[1021.1129085862095 898.4544392632826 1660.8292346423455 1633.440839719764],[1236.592529296875 1411.597412109375 1402.5078125 1507.818603515625],0.5453771948814392,NL64OGX,0.6162161698177465
1322,6812.0,[1010.7693490804078 903.9851925428993 1649.522145500965 1648.113183172401],[1227.397705078125 1421.7152099609375 1397.8253173828125 1516.14013671875],0.4453303813934326,ML64OGN,0.17361791745331917
1330,6812.0,[988.3978504300964 968.5611465519682 1656.9025168927851 1690.261107160226],[1218.05078125 1457.7469482421875 1394.9434814453125 1555.6805419921875],0.5972315669059753,NL64OGX,0.44447704979472463
1333,6812.0,[976.8588865778611 1004.5018767584982 1650.3117396681646 1702.8139525371737],[1212.1502685546875 1482.755859375 1388.1688232421875 1566.099609375],0.4290564954280853,TL64CGY,0.200687750016113
1336,6923.0,[961.7043561001619 1046.4486592607493 1642.2632676944663 1694.7998087474996],[1205.1500244140625 1492.211181640625 1380.539794921875 1580.4368896484375],0.6527681350708008,IL64OCX,0.5096564646627489
1337,6923.0,[956.3209302032628 1017.1037624572888 1647.919538369838 1698.5021707939977],[1199.94482421875 1500.9947509765625 1380.5640869140625 1586.107666015625],0.66399085521698,NL61OGX,0.18856939654295438
1338,6923.0,[957.214965530316 1030.7759271685793 1649.0657122358202 1717.5930821642544],[1199.0919189453125 1506.05908203125 1377.888916015625 1597.02880859375],0.6553909182548523,NL64OGX,0.6020709359768773
1340,6923.0,[949.7235773668127 1051.9769743677518 1643.9991341021605 1738.1697572271944],[1196.141357421875 1510.6876220703125 1376.74560546875 1605.4205322265625],0.6676130890846252,NL64OGX,0.9708687332199383
1341,6923.0,[948.3740937663115 1062.5156435442743 1643.823043597075 1749.3146063455736],[1184.9351806640625 1516.455078125 1375.064208984375 1608.767333984375],0.5040390491485596,NL64OGX,0.25137165081545615
1342,6596.0,[637.952697625634 1646.2622646856976 1449.1824256592904 2157.387793329668],[924.4517211914062 1994.3814697265625 1185.5040283203125 2144.70361328125],0.3356495201587677,LL61PZS,0.2250625495244087
1343,6596.0,[618.7562590754203 1649.058694969237 1447.7779546027907 2152.197392766649],[920.70263671875 2037.0208740234375 1179.6800537109375 2150.071533203125],0.574515700340271,LL51FZS,0.3546574978521325
1344,6923.0,[944.0647084238624 1080.9855958912146 1639.4658225470537 1754.1515925848123],[1185.2164306640625 1534.4071044921875 1372.434814453125 1630.5506591796875],0.6850824356079102,NL64OGX,0.4357784048586909
1350,6923.0,[924.9754416369447 1102.7319238225518 1631.2782076348108 1797.1155929966972],[1170.2352294921875 1568.8642578125 1353.00146484375 1656.40771484375],0.6258192658424377,NL64OGX,0.4983033798753155
1351,6923.0,[924.5544446971146 1109.3148068891508 1630.442069204237 1801.5200475650743],[1166.4232177734375 1572.246826171875 1352.560546875 1662.845947265625],0.6268020868301392,NL64OGY,0.36301725900627924
1352,6923.0,[915.2773173931917 1116.1446681460873 1626.869819549487 1804.25166732007],[1165.660400390625 1585.4615478515625 1345.8720703125 1670.2972412109375],0.6452531218528748,NL64OCX,0.5216183508293986
1353,6923.0,[910.4052523488303 1120.805667793712 1623.9762491910274 1809.048672416106],[1161.31787109375 1585.39599609375 1345.6285400390625 1674.646728515625],0.6690458059310913,NL60OGX,0.24512955436445072
1354,6923.0,[904.8767396404695 1123.5346440950598 1621.5006328566874 1813.2754734572532],[1159.9954833984375 1593.4749755859375 1342.957763671875 1677.8602294921875],0.6291216611862183,NL64OGX,0.7905058798495341
1357,6923.0,[887.1939195247666 1136.6930278754423 1616.540749560455 1831.3084158564182],[1152.4366455078125 1607.6685791015625 1343.63525390625 1700.7886962890625],0.6481547951698303,HL64OGY,0.26607470922337145
1360,6923.0,[875.6234415825281 1146.8407056170336 1610.73007871196 1839.1356321579815],[1148.6009521484375 1628.6861572265625 1332.75732421875 1715.788330078125],0.6632483005523682,NL64OCX,0.17883361904783915
1361,6923.0,[869.9009780918973 1156.5714394351294 1607.9720229915847 1850.9673504190314],[1142.2098388671875 1635.1436767578125 1332.2938232421875 1723.263916015625],0.6833630204200745,NL64OGX,0.45264363218812703
1370,6923.0,[850.0987239712332 1190.667852788616 1604.1269601150766 1894.1287425855207],[1110.9576416015625 1685.677001953125 1301.8875732421875 1771.883056640625],0.6165804862976074,NL64OGX,0.5526387616656039
1371,6923.0,[843.9262265423583 1199.177584302794 1600.9726150822164 1901.4529107117119],[1114.237060546875 1688.7513427734375 1306.522216796875 1784.4803466796875],0.6727775931358337,NL64OCX,0.21531804505122865
1373,6923.0,[846.928287308932 1210.9684174421777 1603.4963494750664 1908.1050191214867],[1106.4246826171875 1702.3089599609375 1304.6700439453125 1796.8466796875],0.6559730768203735,NL64OGX,0.34809245038330316
1375,6923.0,[839.2373493540729 1222.5499352481356 1595.3784991102495 1927.9641093979444],[1101.333251953125 1712.4239501953125 1296.605224609375 1808.0416259765625],0.6673361659049988,NL64OGY,0.20209384673957956
1376,6923.0,[837.6965250859992 1233.3579228879444 1589.4828191338072 1945.582026778216],[1103.0809326171875 1717.9764404296875 1300.0643310546875 1812.5350341796875],0.6750445365905762,NL64OGX,0.5496815772089414
1377,6923.0,[831.4278759853786 1237.395037051339 1587.2712149075614 1956.698667052602],[1100.860107421875 1728.6468505859375 1295.0760498046875 1820.5211181640625],0.6783857345581055,NL64OGX,0.39052531877983193
1385,6996.0,[791.895443524053 1256.9171550020621 1566.9495686739579 2010.705778413673],[1074.0926513671875 1778.5166015625 1275.523681640625 1871.313720703125],0.699933648109436,NL64OGX,0.4673891152571405
